x,y
0.5346310037265561,0.8069670076795702
0.9133590634702705,1.2134221140782946
0.779210354200867,0.9930994634222079
0.910149332807581,1.047323773031688
0.4069238662552822,0.4895605750492339
0.772829827393084,1.1679963052203923
0.2435424877778607,0.18085507745662635
0.6774735535580647,1.0315894214934291
0.4708674017274017,0.525830579763168
0.8036707574131198,1.156571436755084
0.5482546212025698,0.683813884622754
0.9921153446645289,1.0761000271982555
0.7977609174481621,1.155748377920756
0.9718733626920719,1.2265462376036782
0.011338076091170213,-0.10667056021357728
0.10771498956518066,0.016444612665141488
0.08660324471155445,-0.036814462583185284
0.39001016177646786,0.5571472715286787
0.09340542241509753,0.03299966179034622
0.955973870488732,1.045907553104982
