x,y
0.10335114297344139,0.10544794742190128
0.27186708981007457,0.26806412067808205
0.7696410668018587,1.0765347047908604
0.01422442592127382,-0.038483370286215804
0.9308868632523251,1.0032010104231615
0.5186671458174233,0.9478637012237712
0.8752668278295006,1.267901933441709
0.04229446612957444,-0.006041892843885408
0.09523584307644717,0.0073530654839791265
0.6277269946010016,1.038838776408639
0.49386404182104005,0.5721393516417606
0.08182089191521968,-0.12952475257016466
0.3780791359805835,0.5959321924525492
0.7537795367210297,1.1354603776593024
0.09793296331181867,-0.08409277615533875
0.2697302297257561,0.17693701987879878
0.18511319859684816,0.14910299425550366
0.3577286006193543,0.416315692785857
0.9024067219771539,1.1918795979554395
0.21364375658333368,0.08364737957097776
